,age,type_employer,education,education_num,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country
9531,20,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
16816,26,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
21486,40,Private,Some-college,10,Never-married,Sales,Unmarried,Black,Female,0,0,45,United-States
23383,39,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,48,United-States
14272,28,Private,11th,7,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
5008,63,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,10605,0,40,United-States
269,33,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
14645,44,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,70,United-States
23842,37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
7152,19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States
202,19,?,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,Italy
28236,33,Private,5th-6th,3,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico
1064,34,Private,Assoc-acdm,12,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States
1838,70,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
22962,46,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,50,United-States
26628,30,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,48,United-States
9885,50,Self-emp-inc,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,80,United-States
28841,21,Private,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,25,United-States
17616,35,Private,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
11514,47,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
20558,33,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,Canada
17257,26,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States
6905,36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States
20900,22,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States
26629,22,Private,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
18174,45,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
28255,25,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
15545,23,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,United-States
16408,40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States
28863,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
28375,53,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,1740,40,United-States
6706,34,Private,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,44,United-States
20337,24,Private,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
18199,31,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
27734,30,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
10182,43,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
23783,38,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21882,30,Federal-gov,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
12143,55,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,35,United-States
19181,82,?,10th,6,Widowed,?,Not-in-family,White,Male,0,0,20,United-States
30110,48,Private,Assoc-voc,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
27887,51,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
27345,30,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,Peru
7521,40,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
3586,25,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,32,United-States
5279,34,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
29261,28,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States
4401,25,Private,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,12,United-States
8605,43,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
7219,53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
5079,39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
1809,73,Local-gov,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,2228,0,10,United-States
7185,42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27919,59,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
13371,38,?,Masters,14,Married-civ-spouse,?,Wife,Black,Female,15024,0,2,United-States
17088,36,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
18388,51,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
10937,24,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
32502,71,Private,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
31992,48,Self-emp-inc,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States
31097,59,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
15191,56,Private,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
8451,52,Private,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,323,40,United-States
11668,24,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,60,United-States
31994,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,14,United-States
12928,26,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
8662,37,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,United-States
28842,38,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,?
15479,24,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
6615,34,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
8378,43,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
29974,20,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States
25859,37,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
11416,19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
7617,39,Private,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,2635,0,37,United-States
24560,18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
8441,20,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
10237,33,State-gov,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
25369,57,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
21660,38,Private,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
2462,26,Self-emp-not-inc,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
32433,36,Private,Preschool,1,Divorced,Other-service,Not-in-family,Other,Male,0,0,72,Mexico
29662,37,Private,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,5013,0,40,United-States
23458,28,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
20980,28,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,4865,0,40,United-States
18690,32,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
4052,29,Self-emp-not-inc,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
7276,42,State-gov,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,Italy
2559,58,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4064,0,40,India
13981,40,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
8119,42,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
5570,39,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
23071,44,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
3589,74,?,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,12,United-States
4743,30,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,45,United-States
5035,50,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
7061,46,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,United-States
21518,31,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United-States
6397,20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
26106,51,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
31082,50,Private,5th-6th,3,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,34,Mexico
989,44,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
21757,25,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
21971,34,Private,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,39,United-States
16839,28,?,Some-college,10,Divorced,?,Own-child,White,Female,0,0,20,?
27241,38,Private,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,27828,0,45,United-States
9662,29,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
27617,23,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
29111,48,Self-emp-inc,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
494,34,Private,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,United-States
27123,38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,38,United-States
7849,45,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States
28870,51,Federal-gov,Bachelors,13,Widowed,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
16508,44,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
15154,34,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
7893,38,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
13995,19,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States
4223,41,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
21388,66,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
31526,42,Private,HS-grad,9,Divorced,Other-service,Other-relative,Black,Female,0,0,35,United-States
1942,56,Private,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
24138,48,Local-gov,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,40,United-States
15058,23,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
25218,45,Local-gov,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
9107,71,?,7th-8th,4,Widowed,?,Other-relative,White,Female,0,0,16,Poland
19927,27,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,10,India
22844,59,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
20278,48,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
5791,35,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
26166,22,Private,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States
22203,20,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
27023,63,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,1485,40,United-States
9459,59,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
19315,29,State-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
10868,34,Private,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
21279,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
12112,23,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
21121,32,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
5998,24,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Mexico
5457,55,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
2371,36,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
29513,23,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,32,United-States
4416,38,Self-emp-not-inc,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
10503,29,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,2258,45,United-States
9685,60,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
14249,39,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
29152,24,State-gov,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
18829,36,Private,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,55,United-States
12827,19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
19136,19,Private,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United-States
1242,55,Private,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
15624,36,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,4,United-States
24741,53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
5550,51,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
23486,37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
2748,46,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
26533,62,Local-gov,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,35,United-States
3494,35,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,16,United-States
5701,49,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
4323,35,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,27828,0,50,United-States
2349,62,Self-emp-not-inc,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
8470,21,Private,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States
13123,27,Private,5th-6th,3,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,20,Vietnam
23987,31,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
5398,23,Self-emp-not-inc,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,2231,40,United-States
17376,32,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
15907,61,Private,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
18947,29,Private,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
6300,43,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
21355,46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
16867,48,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,44,United-States
22439,28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
12138,69,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,1848,0,12,United-States
27512,26,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,70,United-States
16928,18,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Female,0,0,28,United-States
17097,25,?,Some-college,10,Never-married,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,20,United-States
